filename,path,predicted_class,confidence
14508.jpg,data/seg_pred/seg_pred/14508.jpg,mountain,0.9996219873428345
21195.jpg,data/seg_pred/seg_pred/21195.jpg,forest,1.0
15197.jpg,data/seg_pred/seg_pred/15197.jpg,street,0.9984044432640076
3159.jpg,data/seg_pred/seg_pred/3159.jpg,forest,1.0
11361.jpg,data/seg_pred/seg_pred/11361.jpg,glacier,0.9999998807907104
1092.jpg,data/seg_pred/seg_pred/1092.jpg,glacier,0.9999998807907104
3393.jpg,data/seg_pred/seg_pred/3393.jpg,buildings,0.9999274015426636
21449.jpg,data/seg_pred/seg_pred/21449.jpg,glacier,0.9990142583847046
6621.jpg,data/seg_pred/seg_pred/6621.jpg,street,1.0
885.jpg,data/seg_pred/seg_pred/885.jpg,glacier,0.8126785755157471
13345.jpg,data/seg_pred/seg_pred/13345.jpg,forest,0.9996787309646606
1882.jpg,data/seg_pred/seg_pred/1882.jpg,mountain,0.9962886571884155
10538.jpg,data/seg_pred/seg_pred/10538.jpg,mountain,0.9994889497756958
4735.jpg,data/seg_pred/seg_pred/4735.jpg,sea,0.8174393177032471
22892.jpg,data/seg_pred/seg_pred/22892.jpg,sea,1.0
15548.jpg,data/seg_pred/seg_pred/15548.jpg,forest,1.0
12423.jpg,data/seg_pred/seg_pred/12423.jpg,buildings,0.9535542130470276
17048.jpg,data/seg_pred/seg_pred/17048.jpg,sea,0.9999997615814209
20422.jpg,data/seg_pred/seg_pred/20422.jpg,glacier,0.7598025798797607
6546.jpg,data/seg_pred/seg_pred/6546.jpg,glacier,0.9999990463256836
22803.jpg,data/seg_pred/seg_pred/22803.jpg,buildings,0.9999924898147583
15935.jpg,data/seg_pred/seg_pred/15935.jpg,forest,1.0
9027.jpg,data/seg_pred/seg_pred/9027.jpg,sea,1.0
5015.jpg,data/seg_pred/seg_pred/5015.jpg,forest,1.0
1390.jpg,data/seg_pred/seg_pred/1390.jpg,mountain,0.9755218625068665
6639.jpg,data/seg_pred/seg_pred/6639.jpg,sea,1.0
2278.jpg,data/seg_pred/seg_pred/2278.jpg,forest,1.0
6806.jpg,data/seg_pred/seg_pred/6806.jpg,mountain,0.7868817448616028
13707.jpg,data/seg_pred/seg_pred/13707.jpg,street,0.9999998807907104
8141.jpg,data/seg_pred/seg_pred/8141.jpg,buildings,0.9999963045120239
15801.jpg,data/seg_pred/seg_pred/15801.jpg,street,0.9999996423721313
19785.jpg,data/seg_pred/seg_pred/19785.jpg,buildings,0.9994010925292969
16754.jpg,data/seg_pred/seg_pred/16754.jpg,glacier,1.0
13840.jpg,data/seg_pred/seg_pred/13840.jpg,buildings,0.9999951124191284
14476.jpg,data/seg_pred/seg_pred/14476.jpg,forest,1.0
23605.jpg,data/seg_pred/seg_pred/23605.jpg,mountain,0.9921466708183289
24331.jpg,data/seg_pred/seg_pred/24331.jpg,forest,1.0
9435.jpg,data/seg_pred/seg_pred/9435.jpg,mountain,0.9988054037094116
20065.jpg,data/seg_pred/seg_pred/20065.jpg,glacier,0.999995231628418
11324.jpg,data/seg_pred/seg_pred/11324.jpg,glacier,0.6873626708984375
13022.jpg,data/seg_pred/seg_pred/13022.jpg,mountain,0.6337610483169556
7110.jpg,data/seg_pred/seg_pred/7110.jpg,buildings,0.9999998807907104
14463.jpg,data/seg_pred/seg_pred/14463.jpg,mountain,0.994086503982544
11520.jpg,data/seg_pred/seg_pred/11520.jpg,street,0.999964714050293
7752.jpg,data/seg_pred/seg_pred/7752.jpg,glacier,0.5607011914253235
546.jpg,data/seg_pred/seg_pred/546.jpg,buildings,0.9355800151824951
11971.jpg,data/seg_pred/seg_pred/11971.jpg,buildings,0.9698513746261597
13576.jpg,data/seg_pred/seg_pred/13576.jpg,sea,0.9999821186065674
22174.jpg,data/seg_pred/seg_pred/22174.jpg,buildings,0.9989759922027588
22940.jpg,data/seg_pred/seg_pred/22940.jpg,mountain,0.9972102046012878
13174.jpg,data/seg_pred/seg_pred/13174.jpg,mountain,0.7321227192878723
20507.jpg,data/seg_pred/seg_pred/20507.jpg,mountain,0.979347288608551
15951.jpg,data/seg_pred/seg_pred/15951.jpg,street,0.999998927116394
4472.jpg,data/seg_pred/seg_pred/4472.jpg,sea,1.0
22968.jpg,data/seg_pred/seg_pred/22968.jpg,street,0.9299013018608093
14302.jpg,data/seg_pred/seg_pred/14302.jpg,forest,1.0
515.jpg,data/seg_pred/seg_pred/515.jpg,street,0.9999996423721313
9138.jpg,data/seg_pred/seg_pred/9138.jpg,street,0.7558904886245728
1889.jpg,data/seg_pred/seg_pred/1889.jpg,mountain,0.9550795555114746
9599.jpg,data/seg_pred/seg_pred/9599.jpg,glacier,0.5651270747184753
17899.jpg,data/seg_pred/seg_pred/17899.jpg,mountain,0.7915922403335571
7406.jpg,data/seg_pred/seg_pred/7406.jpg,sea,0.9999992847442627
2354.jpg,data/seg_pred/seg_pred/2354.jpg,buildings,0.9999994039535522
23129.jpg,data/seg_pred/seg_pred/23129.jpg,forest,1.0
14151.jpg,data/seg_pred/seg_pred/14151.jpg,street,1.0
21124.jpg,data/seg_pred/seg_pred/21124.jpg,street,0.9679858684539795
8101.jpg,data/seg_pred/seg_pred/8101.jpg,street,0.8794348239898682
11948.jpg,data/seg_pred/seg_pred/11948.jpg,mountain,0.881987988948822
21335.jpg,data/seg_pred/seg_pred/21335.jpg,mountain,0.5486485958099365
20569.jpg,data/seg_pred/seg_pred/20569.jpg,mountain,0.9962061643600464
20492.jpg,data/seg_pred/seg_pred/20492.jpg,glacier,0.7630958557128906
4730.jpg,data/seg_pred/seg_pred/4730.jpg,street,0.9997145533561707
10561.jpg,data/seg_pred/seg_pred/10561.jpg,forest,1.0
15984.jpg,data/seg_pred/seg_pred/15984.jpg,street,0.7127496004104614
13830.jpg,data/seg_pred/seg_pred/13830.jpg,mountain,0.9994322657585144
2572.jpg,data/seg_pred/seg_pred/2572.jpg,street,0.6672759652137756
7871.jpg,data/seg_pred/seg_pred/7871.jpg,glacier,0.8800124526023865
20466.jpg,data/seg_pred/seg_pred/20466.jpg,mountain,0.9973959922790527
4195.jpg,data/seg_pred/seg_pred/4195.jpg,sea,0.9999995231628418
16796.jpg,data/seg_pred/seg_pred/16796.jpg,forest,0.9999967813491821
4662.jpg,data/seg_pred/seg_pred/4662.jpg,street,0.9999421834945679
19393.jpg,data/seg_pred/seg_pred/19393.jpg,glacier,0.9625170826911926
6031.jpg,data/seg_pred/seg_pred/6031.jpg,buildings,0.9898557662963867
4136.jpg,data/seg_pred/seg_pred/4136.jpg,mountain,0.8629195094108582
12271.jpg,data/seg_pred/seg_pred/12271.jpg,buildings,0.9985998272895813
19631.jpg,data/seg_pred/seg_pred/19631.jpg,glacier,0.875288724899292
23740.jpg,data/seg_pred/seg_pred/23740.jpg,street,0.9999967813491821
10247.jpg,data/seg_pred/seg_pred/10247.jpg,sea,1.0
18768.jpg,data/seg_pred/seg_pred/18768.jpg,sea,0.9999189376831055
18365.jpg,data/seg_pred/seg_pred/18365.jpg,forest,1.0
19645.jpg,data/seg_pred/seg_pred/19645.jpg,sea,0.9994243383407593
22909.jpg,data/seg_pred/seg_pred/22909.jpg,street,0.9683619737625122
21619.jpg,data/seg_pred/seg_pred/21619.jpg,glacier,0.6352314352989197
924.jpg,data/seg_pred/seg_pred/924.jpg,glacier,0.5566173791885376
13751.jpg,data/seg_pred/seg_pred/13751.jpg,buildings,1.0
64.jpg,data/seg_pred/seg_pred/64.jpg,forest,1.0
5421.jpg,data/seg_pred/seg_pred/5421.jpg,mountain,0.9996095299720764
19423.jpg,data/seg_pred/seg_pred/19423.jpg,street,0.9998767375946045
17665.jpg,data/seg_pred/seg_pred/17665.jpg,street,0.7861090898513794
11240.jpg,data/seg_pred/seg_pred/11240.jpg,forest,1.0
1371.jpg,data/seg_pred/seg_pred/1371.jpg,mountain,0.7462012767791748
2035.jpg,data/seg_pred/seg_pred/2035.jpg,forest,1.0
10652.jpg,data/seg_pred/seg_pred/10652.jpg,glacier,0.5757300853729248
2532.jpg,data/seg_pred/seg_pred/2532.jpg,glacier,1.0
5567.jpg,data/seg_pred/seg_pred/5567.jpg,buildings,0.9964514970779419
985.jpg,data/seg_pred/seg_pred/985.jpg,glacier,0.9983080625534058
8099.jpg,data/seg_pred/seg_pred/8099.jpg,sea,0.9999984502792358
5408.jpg,data/seg_pred/seg_pred/5408.jpg,street,0.9999877214431763
17945.jpg,data/seg_pred/seg_pred/17945.jpg,sea,0.9991337656974792
17041.jpg,data/seg_pred/seg_pred/17041.jpg,forest,1.0
23615.jpg,data/seg_pred/seg_pred/23615.jpg,sea,0.9999997615814209
12828.jpg,data/seg_pred/seg_pred/12828.jpg,glacier,0.9346598982810974
9270.jpg,data/seg_pred/seg_pred/9270.jpg,buildings,0.9999988079071045
13585.jpg,data/seg_pred/seg_pred/13585.jpg,sea,0.9999548196792603
8776.jpg,data/seg_pred/seg_pred/8776.jpg,forest,0.9999979734420776
14992.jpg,data/seg_pred/seg_pred/14992.jpg,glacier,0.9944924116134644
9145.jpg,data/seg_pred/seg_pred/9145.jpg,street,0.9956965446472168
10447.jpg,data/seg_pred/seg_pred/10447.jpg,forest,1.0
16986.jpg,data/seg_pred/seg_pred/16986.jpg,buildings,0.9990721940994263
16626.jpg,data/seg_pred/seg_pred/16626.jpg,sea,0.7724581956863403
5665.jpg,data/seg_pred/seg_pred/5665.jpg,mountain,0.5761715173721313
24014.jpg,data/seg_pred/seg_pred/24014.jpg,glacier,0.9823640584945679
22282.jpg,data/seg_pred/seg_pred/22282.jpg,mountain,0.9099423885345459
17637.jpg,data/seg_pred/seg_pred/17637.jpg,buildings,0.9995947480201721
11478.jpg,data/seg_pred/seg_pred/11478.jpg,sea,1.0
4448.jpg,data/seg_pred/seg_pred/4448.jpg,street,0.9929904937744141
16337.jpg,data/seg_pred/seg_pred/16337.jpg,mountain,0.9643346071243286
12896.jpg,data/seg_pred/seg_pred/12896.jpg,street,0.9999368190765381
21642.jpg,data/seg_pred/seg_pred/21642.jpg,street,0.9993403553962708
8443.jpg,data/seg_pred/seg_pred/8443.jpg,sea,1.0
8154.jpg,data/seg_pred/seg_pred/8154.jpg,buildings,0.7945971488952637
10434.jpg,data/seg_pred/seg_pred/10434.jpg,glacier,0.993846595287323
3570.jpg,data/seg_pred/seg_pred/3570.jpg,buildings,1.0
22106.jpg,data/seg_pred/seg_pred/22106.jpg,sea,1.0
3133.jpg,data/seg_pred/seg_pred/3133.jpg,street,0.993615984916687
8808.jpg,data/seg_pred/seg_pred/8808.jpg,sea,0.9999468326568604
1644.jpg,data/seg_pred/seg_pred/1644.jpg,forest,1.0
6010.jpg,data/seg_pred/seg_pred/6010.jpg,mountain,0.9861956834793091
5057.jpg,data/seg_pred/seg_pred/5057.jpg,glacier,0.9768500328063965
12056.jpg,data/seg_pred/seg_pred/12056.jpg,mountain,0.9574037790298462
7088.jpg,data/seg_pred/seg_pred/7088.jpg,buildings,0.9966302514076233
21252.jpg,data/seg_pred/seg_pred/21252.jpg,forest,1.0
8175.jpg,data/seg_pred/seg_pred/8175.jpg,sea,0.9999979734420776
20488.jpg,data/seg_pred/seg_pred/20488.jpg,street,1.0
5374.jpg,data/seg_pred/seg_pred/5374.jpg,mountain,0.9975423812866211
23690.jpg,data/seg_pred/seg_pred/23690.jpg,sea,0.9999986886978149
5481.jpg,data/seg_pred/seg_pred/5481.jpg,forest,1.0
22148.jpg,data/seg_pred/seg_pred/22148.jpg,street,0.9999711513519287
20920.jpg,data/seg_pred/seg_pred/20920.jpg,glacier,0.9999372959136963
16501.jpg,data/seg_pred/seg_pred/16501.jpg,glacier,0.9996707439422607
2251.jpg,data/seg_pred/seg_pred/2251.jpg,mountain,0.9520878195762634
4615.jpg,data/seg_pred/seg_pred/4615.jpg,street,0.9998738765716553
12395.jpg,data/seg_pred/seg_pred/12395.jpg,mountain,0.9997618794441223
18399.jpg,data/seg_pred/seg_pred/18399.jpg,sea,1.0
18491.jpg,data/seg_pred/seg_pred/18491.jpg,mountain,0.898735761642456
20188.jpg,data/seg_pred/seg_pred/20188.jpg,forest,1.0
12866.jpg,data/seg_pred/seg_pred/12866.jpg,buildings,0.9967042803764343
13065.jpg,data/seg_pred/seg_pred/13065.jpg,glacier,0.8113344311714172
6651.jpg,data/seg_pred/seg_pred/6651.jpg,glacier,0.9999920129776001
6917.jpg,data/seg_pred/seg_pred/6917.jpg,street,0.9939383268356323
12687.jpg,data/seg_pred/seg_pred/12687.jpg,buildings,0.9905114769935608
22275.jpg,data/seg_pred/seg_pred/22275.jpg,forest,1.0
16403.jpg,data/seg_pred/seg_pred/16403.jpg,buildings,0.7623087167739868
18570.jpg,data/seg_pred/seg_pred/18570.jpg,street,0.9997604489326477
2611.jpg,data/seg_pred/seg_pred/2611.jpg,street,1.0
3821.jpg,data/seg_pred/seg_pred/3821.jpg,buildings,0.9999998807907104
8284.jpg,data/seg_pred/seg_pred/8284.jpg,buildings,0.9999417066574097
18061.jpg,data/seg_pred/seg_pred/18061.jpg,street,0.9928086996078491
12969.jpg,data/seg_pred/seg_pred/12969.jpg,mountain,0.6132254600524902
7329.jpg,data/seg_pred/seg_pred/7329.jpg,sea,0.9999984502792358
8035.jpg,data/seg_pred/seg_pred/8035.jpg,glacier,0.6840513944625854
16940.jpg,data/seg_pred/seg_pred/16940.jpg,mountain,0.8962820172309875
20682.jpg,data/seg_pred/seg_pred/20682.jpg,street,0.9999538660049438
5450.jpg,data/seg_pred/seg_pred/5450.jpg,sea,0.5085934400558472
22582.jpg,data/seg_pred/seg_pred/22582.jpg,glacier,0.9928927421569824
863.jpg,data/seg_pred/seg_pred/863.jpg,mountain,0.9705212116241455
21530.jpg,data/seg_pred/seg_pred/21530.jpg,glacier,0.9999998807907104
13891.jpg,data/seg_pred/seg_pred/13891.jpg,sea,0.9999856948852539
3478.jpg,data/seg_pred/seg_pred/3478.jpg,mountain,0.9997143149375916
22533.jpg,data/seg_pred/seg_pred/22533.jpg,street,0.9794004559516907
950.jpg,data/seg_pred/seg_pred/950.jpg,sea,1.0
22873.jpg,data/seg_pred/seg_pred/22873.jpg,glacier,0.9560298919677734
16883.jpg,data/seg_pred/seg_pred/16883.jpg,forest,0.9998629093170166
3625.jpg,data/seg_pred/seg_pred/3625.jpg,mountain,0.998314619064331
5979.jpg,data/seg_pred/seg_pred/5979.jpg,mountain,0.9068726897239685
7743.jpg,data/seg_pred/seg_pred/7743.jpg,street,0.9982569813728333
18624.jpg,data/seg_pred/seg_pred/18624.jpg,forest,1.0
19654.jpg,data/seg_pred/seg_pred/19654.jpg,buildings,0.9211151003837585
6320.jpg,data/seg_pred/seg_pred/6320.jpg,buildings,0.9997579455375671
1918.jpg,data/seg_pred/seg_pred/1918.jpg,forest,1.0
18948.jpg,data/seg_pred/seg_pred/18948.jpg,street,0.9991084933280945
4305.jpg,data/seg_pred/seg_pred/4305.jpg,sea,0.9999992847442627
19980.jpg,data/seg_pred/seg_pred/19980.jpg,forest,1.0
3421.jpg,data/seg_pred/seg_pred/3421.jpg,sea,1.0
13500.jpg,data/seg_pred/seg_pred/13500.jpg,mountain,0.9967183470726013
14395.jpg,data/seg_pred/seg_pred/14395.jpg,glacier,0.999967098236084
4597.jpg,data/seg_pred/seg_pred/4597.jpg,street,0.9999412298202515
11619.jpg,data/seg_pred/seg_pred/11619.jpg,mountain,0.7002162933349609
20055.jpg,data/seg_pred/seg_pred/20055.jpg,street,0.9527692198753357
20936.jpg,data/seg_pred/seg_pred/20936.jpg,buildings,0.9465435743331909
22059.jpg,data/seg_pred/seg_pred/22059.jpg,forest,1.0
15272.jpg,data/seg_pred/seg_pred/15272.jpg,buildings,0.7538621425628662
8789.jpg,data/seg_pred/seg_pred/8789.jpg,sea,1.0
2330.jpg,data/seg_pred/seg_pred/2330.jpg,forest,1.0
7218.jpg,data/seg_pred/seg_pred/7218.jpg,street,0.9459787011146545
24255.jpg,data/seg_pred/seg_pred/24255.jpg,street,0.9954180717468262
4126.jpg,data/seg_pred/seg_pred/4126.jpg,buildings,0.9998732805252075
9021.jpg,data/seg_pred/seg_pred/9021.jpg,mountain,0.9950748085975647
22302.jpg,data/seg_pred/seg_pred/22302.jpg,sea,0.9999997615814209
10964.jpg,data/seg_pred/seg_pred/10964.jpg,glacier,0.9810155630111694
2689.jpg,data/seg_pred/seg_pred/2689.jpg,glacier,0.9999939203262329
10939.jpg,data/seg_pred/seg_pred/10939.jpg,mountain,0.9947190284729004
13471.jpg,data/seg_pred/seg_pred/13471.jpg,street,0.7469164729118347
8820.jpg,data/seg_pred/seg_pred/8820.jpg,mountain,0.8391444087028503
22194.jpg,data/seg_pred/seg_pred/22194.jpg,sea,1.0
23424.jpg,data/seg_pred/seg_pred/23424.jpg,glacier,0.9999858140945435
3947.jpg,data/seg_pred/seg_pred/3947.jpg,glacier,0.8927226662635803
22049.jpg,data/seg_pred/seg_pred/22049.jpg,glacier,0.999990701675415
22682.jpg,data/seg_pred/seg_pred/22682.jpg,street,0.9999998807907104
20456.jpg,data/seg_pred/seg_pred/20456.jpg,mountain,0.9969395399093628
14696.jpg,data/seg_pred/seg_pred/14696.jpg,buildings,0.9994113445281982
2351.jpg,data/seg_pred/seg_pred/2351.jpg,glacier,0.9704931378364563
3472.jpg,data/seg_pred/seg_pred/3472.jpg,glacier,0.9692830443382263
6483.jpg,data/seg_pred/seg_pred/6483.jpg,forest,1.0
11422.jpg,data/seg_pred/seg_pred/11422.jpg,glacier,0.998747706413269
420.jpg,data/seg_pred/seg_pred/420.jpg,mountain,0.9985924363136292
18286.jpg,data/seg_pred/seg_pred/18286.jpg,buildings,0.9999344348907471
22305.jpg,data/seg_pred/seg_pred/22305.jpg,street,0.9966993927955627
12331.jpg,data/seg_pred/seg_pred/12331.jpg,sea,1.0
20135.jpg,data/seg_pred/seg_pred/20135.jpg,forest,0.999998927116394
4801.jpg,data/seg_pred/seg_pred/4801.jpg,mountain,0.8499018549919128
15909.jpg,data/seg_pred/seg_pred/15909.jpg,forest,1.0
22751.jpg,data/seg_pred/seg_pred/22751.jpg,street,0.9998971223831177
4596.jpg,data/seg_pred/seg_pred/4596.jpg,street,0.9998492002487183
3189.jpg,data/seg_pred/seg_pred/3189.jpg,buildings,0.9992793202400208
15662.jpg,data/seg_pred/seg_pred/15662.jpg,sea,0.9999969005584717
20645.jpg,data/seg_pred/seg_pred/20645.jpg,glacier,0.9999972581863403
9554.jpg,data/seg_pred/seg_pred/9554.jpg,sea,0.9999955892562866
15040.jpg,data/seg_pred/seg_pred/15040.jpg,glacier,0.9724141955375671
2326.jpg,data/seg_pred/seg_pred/2326.jpg,sea,1.0
23170.jpg,data/seg_pred/seg_pred/23170.jpg,street,1.0
3830.jpg,data/seg_pred/seg_pred/3830.jpg,street,0.9999990463256836
21681.jpg,data/seg_pred/seg_pred/21681.jpg,glacier,0.9652469754219055
18160.jpg,data/seg_pred/seg_pred/18160.jpg,street,0.9997108578681946
9777.jpg,data/seg_pred/seg_pred/9777.jpg,buildings,0.9999563694000244
4655.jpg,data/seg_pred/seg_pred/4655.jpg,sea,0.9962137341499329
23357.jpg,data/seg_pred/seg_pred/23357.jpg,sea,0.9895067811012268
23827.jpg,data/seg_pred/seg_pred/23827.jpg,buildings,0.9785811305046082
172.jpg,data/seg_pred/seg_pred/172.jpg,forest,1.0
19856.jpg,data/seg_pred/seg_pred/19856.jpg,mountain,0.7336940765380859
4670.jpg,data/seg_pred/seg_pred/4670.jpg,glacier,0.864954948425293
12350.jpg,data/seg_pred/seg_pred/12350.jpg,sea,1.0
13555.jpg,data/seg_pred/seg_pred/13555.jpg,sea,0.9999943971633911
20496.jpg,data/seg_pred/seg_pred/20496.jpg,street,0.9999927282333374
531.jpg,data/seg_pred/seg_pred/531.jpg,glacier,0.9999992847442627
787.jpg,data/seg_pred/seg_pred/787.jpg,forest,1.0
1884.jpg,data/seg_pred/seg_pred/1884.jpg,buildings,0.9955079555511475
12516.jpg,data/seg_pred/seg_pred/12516.jpg,forest,1.0
15917.jpg,data/seg_pred/seg_pred/15917.jpg,mountain,0.9982070922851562
7283.jpg,data/seg_pred/seg_pred/7283.jpg,street,0.9999991655349731
10199.jpg,data/seg_pred/seg_pred/10199.jpg,street,0.9990952014923096
8817.jpg,data/seg_pred/seg_pred/8817.jpg,sea,1.0
22407.jpg,data/seg_pred/seg_pred/22407.jpg,forest,1.0
14583.jpg,data/seg_pred/seg_pred/14583.jpg,mountain,0.9985184073448181
17088.jpg,data/seg_pred/seg_pred/17088.jpg,buildings,0.9999977350234985
6690.jpg,data/seg_pred/seg_pred/6690.jpg,sea,0.9999973773956299
22319.jpg,data/seg_pred/seg_pred/22319.jpg,street,0.9830259680747986
10685.jpg,data/seg_pred/seg_pred/10685.jpg,sea,0.9999991655349731
21323.jpg,data/seg_pred/seg_pred/21323.jpg,street,1.0
24042.jpg,data/seg_pred/seg_pred/24042.jpg,buildings,0.9995833039283752
4703.jpg,data/seg_pred/seg_pred/4703.jpg,forest,1.0
13398.jpg,data/seg_pred/seg_pred/13398.jpg,sea,0.9999983310699463
7213.jpg,data/seg_pred/seg_pred/7213.jpg,street,0.8994755744934082
12953.jpg,data/seg_pred/seg_pred/12953.jpg,mountain,0.7302778363227844
22783.jpg,data/seg_pred/seg_pred/22783.jpg,mountain,0.7891237735748291
11172.jpg,data/seg_pred/seg_pred/11172.jpg,mountain,0.9987541437149048
2167.jpg,data/seg_pred/seg_pred/2167.jpg,mountain,0.9859082102775574
7438.jpg,data/seg_pred/seg_pred/7438.jpg,mountain,0.5642004013061523
17185.jpg,data/seg_pred/seg_pred/17185.jpg,mountain,0.8800971508026123
20562.jpg,data/seg_pred/seg_pred/20562.jpg,forest,1.0
14891.jpg,data/seg_pred/seg_pred/14891.jpg,glacier,0.6721977591514587
23966.jpg,data/seg_pred/seg_pred/23966.jpg,buildings,0.9405702352523804
14806.jpg,data/seg_pred/seg_pred/14806.jpg,glacier,0.9999998807907104
7186.jpg,data/seg_pred/seg_pred/7186.jpg,sea,1.0
19729.jpg,data/seg_pred/seg_pred/19729.jpg,forest,1.0
11250.jpg,data/seg_pred/seg_pred/11250.jpg,street,0.9630720615386963
21523.jpg,data/seg_pred/seg_pred/21523.jpg,mountain,0.9285302758216858
6168.jpg,data/seg_pred/seg_pred/6168.jpg,glacier,1.0
6649.jpg,data/seg_pred/seg_pred/6649.jpg,glacier,0.9687979221343994
2761.jpg,data/seg_pred/seg_pred/2761.jpg,buildings,0.9996832609176636
3544.jpg,data/seg_pred/seg_pred/3544.jpg,mountain,0.9036279916763306
18601.jpg,data/seg_pred/seg_pred/18601.jpg,forest,1.0
21338.jpg,data/seg_pred/seg_pred/21338.jpg,sea,0.9990910291671753
7034.jpg,data/seg_pred/seg_pred/7034.jpg,buildings,0.9999997615814209
9337.jpg,data/seg_pred/seg_pred/9337.jpg,buildings,0.9999995231628418
14401.jpg,data/seg_pred/seg_pred/14401.jpg,sea,0.9944815635681152
9130.jpg,data/seg_pred/seg_pred/9130.jpg,street,0.9728565216064453
1547.jpg,data/seg_pred/seg_pred/1547.jpg,mountain,0.9404957294464111
23799.jpg,data/seg_pred/seg_pred/23799.jpg,sea,0.9999998807907104
6904.jpg,data/seg_pred/seg_pred/6904.jpg,mountain,0.9988657236099243
15066.jpg,data/seg_pred/seg_pred/15066.jpg,glacier,0.9999780654907227
9661.jpg,data/seg_pred/seg_pred/9661.jpg,forest,0.9999947547912598
8339.jpg,data/seg_pred/seg_pred/8339.jpg,street,0.6761448979377747
19972.jpg,data/seg_pred/seg_pred/19972.jpg,street,0.9997417330741882
14526.jpg,data/seg_pred/seg_pred/14526.jpg,forest,1.0
17251.jpg,data/seg_pred/seg_pred/17251.jpg,buildings,0.9999898672103882
1109.jpg,data/seg_pred/seg_pred/1109.jpg,street,0.9986604452133179
23083.jpg,data/seg_pred/seg_pred/23083.jpg,sea,0.9999998807907104
6579.jpg,data/seg_pred/seg_pred/6579.jpg,buildings,0.9956977367401123
16233.jpg,data/seg_pred/seg_pred/16233.jpg,glacier,0.5587088465690613
9240.jpg,data/seg_pred/seg_pred/9240.jpg,mountain,0.9776999354362488
14326.jpg,data/seg_pred/seg_pred/14326.jpg,street,0.998547375202179
18479.jpg,data/seg_pred/seg_pred/18479.jpg,glacier,0.976698100566864
6251.jpg,data/seg_pred/seg_pred/6251.jpg,forest,1.0
18969.jpg,data/seg_pred/seg_pred/18969.jpg,sea,0.9999992847442627
11573.jpg,data/seg_pred/seg_pred/11573.jpg,buildings,0.9999971389770508
9314.jpg,data/seg_pred/seg_pred/9314.jpg,forest,1.0
7534.jpg,data/seg_pred/seg_pred/7534.jpg,sea,0.9999920129776001
1387.jpg,data/seg_pred/seg_pred/1387.jpg,buildings,0.8186132907867432
5100.jpg,data/seg_pred/seg_pred/5100.jpg,forest,1.0
13012.jpg,data/seg_pred/seg_pred/13012.jpg,sea,1.0
13755.jpg,data/seg_pred/seg_pred/13755.jpg,sea,0.9992594122886658
15980.jpg,data/seg_pred/seg_pred/15980.jpg,forest,1.0
4061.jpg,data/seg_pred/seg_pred/4061.jpg,glacier,0.6488196849822998
11227.jpg,data/seg_pred/seg_pred/11227.jpg,buildings,0.9233640432357788
7466.jpg,data/seg_pred/seg_pred/7466.jpg,glacier,0.7340644001960754
21782.jpg,data/seg_pred/seg_pred/21782.jpg,mountain,0.6411517262458801
22926.jpg,data/seg_pred/seg_pred/22926.jpg,buildings,0.9999997615814209
4480.jpg,data/seg_pred/seg_pred/4480.jpg,sea,1.0
5455.jpg,data/seg_pred/seg_pred/5455.jpg,street,0.7162249088287354
21495.jpg,data/seg_pred/seg_pred/21495.jpg,sea,0.6907638311386108
5230.jpg,data/seg_pred/seg_pred/5230.jpg,glacier,0.9999743700027466
8968.jpg,data/seg_pred/seg_pred/8968.jpg,buildings,0.9970645308494568
4369.jpg,data/seg_pred/seg_pred/4369.jpg,street,0.9995996356010437
21326.jpg,data/seg_pred/seg_pred/21326.jpg,buildings,0.9913430213928223
1816.jpg,data/seg_pred/seg_pred/1816.jpg,glacier,0.9885395169258118
13460.jpg,data/seg_pred/seg_pred/13460.jpg,mountain,0.5531585216522217
4656.jpg,data/seg_pred/seg_pred/4656.jpg,street,0.9953896999359131
19160.jpg,data/seg_pred/seg_pred/19160.jpg,buildings,0.9117854833602905
4245.jpg,data/seg_pred/seg_pred/4245.jpg,glacier,0.9999251365661621
16304.jpg,data/seg_pred/seg_pred/16304.jpg,glacier,0.9940451383590698
3292.jpg,data/seg_pred/seg_pred/3292.jpg,glacier,0.9996877908706665
2883.jpg,data/seg_pred/seg_pred/2883.jpg,forest,1.0
9005.jpg,data/seg_pred/seg_pred/9005.jpg,glacier,0.9984353184700012
19997.jpg,data/seg_pred/seg_pred/19997.jpg,street,0.999976396560669
4153.jpg,data/seg_pred/seg_pred/4153.jpg,street,0.9999853372573853
4728.jpg,data/seg_pred/seg_pred/4728.jpg,sea,1.0
2034.jpg,data/seg_pred/seg_pred/2034.jpg,sea,0.9999996423721313
467.jpg,data/seg_pred/seg_pred/467.jpg,street,0.9959845542907715
3883.jpg,data/seg_pred/seg_pred/3883.jpg,mountain,0.9091418981552124
677.jpg,data/seg_pred/seg_pred/677.jpg,mountain,0.9995102882385254
11486.jpg,data/seg_pred/seg_pred/11486.jpg,street,1.0
15762.jpg,data/seg_pred/seg_pred/15762.jpg,glacier,0.9999579191207886
24102.jpg,data/seg_pred/seg_pred/24102.jpg,forest,1.0
17158.jpg,data/seg_pred/seg_pred/17158.jpg,sea,0.9999969005584717
121.jpg,data/seg_pred/seg_pred/121.jpg,street,0.9365363121032715
255.jpg,data/seg_pred/seg_pred/255.jpg,mountain,0.9996974468231201
